pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
nzb1,nzb1_patch_00046,nzb1_patch_00046.png,nzb1_patch_00046.png,12416,12544,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00047,nzb1_patch_00047.png,nzb1_patch_00047.png,5248,4096,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00048,nzb1_patch_00048.png,nzb1_patch_00048.png,4480,11392,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00049,nzb1_patch_00049.png,nzb1_patch_00049.png,15872,9600,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00050,nzb1_patch_00050.png,nzb1_patch_00050.png,5632,8704,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00051,nzb1_patch_00051.png,nzb1_patch_00051.png,12800,1792,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00052,nzb1_patch_00052.png,nzb1_patch_00052.png,3328,6784,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00053,nzb1_patch_00053.png,nzb1_patch_00053.png,8320,3584,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00054,nzb1_patch_00054.png,nzb1_patch_00054.png,9344,2560,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00055,nzb1_patch_00055.png,nzb1_patch_00055.png,2944,14080,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00056,nzb1_patch_00056.png,nzb1_patch_00056.png,15744,1664,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00057,nzb1_patch_00057.png,nzb1_patch_00057.png,6144,11904,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00058,nzb1_patch_00058.png,nzb1_patch_00058.png,11264,8064,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00059,nzb1_patch_00059.png,nzb1_patch_00059.png,5504,10240,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00060,nzb1_patch_00060.png,nzb1_patch_00060.png,2048,4352,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00061,nzb1_patch_00061.png,nzb1_patch_00061.png,13440,2048,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00062,nzb1_patch_00062.png,nzb1_patch_00062.png,2560,9216,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00063,nzb1_patch_00063.png,nzb1_patch_00063.png,4224,3712,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00064,nzb1_patch_00064.png,nzb1_patch_00064.png,13568,11776,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00065,nzb1_patch_00065.png,nzb1_patch_00065.png,11520,9472,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00066,nzb1_patch_00066.png,nzb1_patch_00066.png,14336,3584,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00067,nzb1_patch_00067.png,nzb1_patch_00067.png,9088,10880,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00068,nzb1_patch_00068.png,nzb1_patch_00068.png,7680,9984,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00069,nzb1_patch_00069.png,nzb1_patch_00069.png,768,17024,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00070,nzb1_patch_00070.png,nzb1_patch_00070.png,2048,6912,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00071,nzb1_patch_00071.png,nzb1_patch_00071.png,2688,6656,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00072,nzb1_patch_00072.png,nzb1_patch_00072.png,3072,16128,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00073,nzb1_patch_00073.png,nzb1_patch_00073.png,13184,8576,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00074,nzb1_patch_00074.png,nzb1_patch_00074.png,4736,5760,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00075,nzb1_patch_00075.png,nzb1_patch_00075.png,11136,3456,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00076,nzb1_patch_00076.png,nzb1_patch_00076.png,11264,4224,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00077,nzb1_patch_00077.png,nzb1_patch_00077.png,6400,7808,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00078,nzb1_patch_00078.png,nzb1_patch_00078.png,10496,6784,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00079,nzb1_patch_00079.png,nzb1_patch_00079.png,3456,5760,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00080,nzb1_patch_00080.png,nzb1_patch_00080.png,10368,4992,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00081,nzb1_patch_00081.png,nzb1_patch_00081.png,9600,3072,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00082,nzb1_patch_00082.png,nzb1_patch_00082.png,6400,4992,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00083,nzb1_patch_00083.png,nzb1_patch_00083.png,10240,7040,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00084,nzb1_patch_00084.png,nzb1_patch_00084.png,6016,3456,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00085,nzb1_patch_00085.png,nzb1_patch_00085.png,1024,10112,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00086,nzb1_patch_00086.png,nzb1_patch_00086.png,896,3968,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00087,nzb1_patch_00087.png,nzb1_patch_00087.png,3072,11136,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00088,nzb1_patch_00088.png,nzb1_patch_00088.png,1408,11392,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00089,nzb1_patch_00089.png,nzb1_patch_00089.png,9856,4736,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00090,nzb1_patch_00090.png,nzb1_patch_00090.png,11776,4992,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00091,nzb1_patch_00091.png,nzb1_patch_00091.png,15488,4864,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00092,nzb1_patch_00092.png,nzb1_patch_00092.png,9088,2688,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00093,nzb1_patch_00093.png,nzb1_patch_00093.png,11904,2304,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00094,nzb1_patch_00094.png,nzb1_patch_00094.png,0,16768,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00095,nzb1_patch_00095.png,nzb1_patch_00095.png,8704,11136,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00096,nzb1_patch_00096.png,nzb1_patch_00096.png,384,14464,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00097,nzb1_patch_00097.png,nzb1_patch_00097.png,11008,13696,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00098,nzb1_patch_00098.png,nzb1_patch_00098.png,7296,8064,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00099,nzb1_patch_00099.png,nzb1_patch_00099.png,7168,15104,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00100,nzb1_patch_00100.png,nzb1_patch_00100.png,12800,1664,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00101,nzb1_patch_00101.png,nzb1_patch_00101.png,9472,12416,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00102,nzb1_patch_00102.png,nzb1_patch_00102.png,5248,13312,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00103,nzb1_patch_00103.png,nzb1_patch_00103.png,3200,16128,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00104,nzb1_patch_00104.png,nzb1_patch_00104.png,2816,6528,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00105,nzb1_patch_00105.png,nzb1_patch_00105.png,1664,9856,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00106,nzb1_patch_00106.png,nzb1_patch_00106.png,5632,16128,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00107,nzb1_patch_00107.png,nzb1_patch_00107.png,10752,1536,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00108,nzb1_patch_00108.png,nzb1_patch_00108.png,9472,11008,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00109,nzb1_patch_00109.png,nzb1_patch_00109.png,13568,5376,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00110,nzb1_patch_00110.png,nzb1_patch_00110.png,11008,9472,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00111,nzb1_patch_00111.png,nzb1_patch_00111.png,15872,2944,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00112,nzb1_patch_00112.png,nzb1_patch_00112.png,7552,9088,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00113,nzb1_patch_00113.png,nzb1_patch_00113.png,14464,13440,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00114,nzb1_patch_00114.png,nzb1_patch_00114.png,9344,1664,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00115,nzb1_patch_00115.png,nzb1_patch_00115.png,15872,13440,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00116,nzb1_patch_00116.png,nzb1_patch_00116.png,14464,3968,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00117,nzb1_patch_00117.png,nzb1_patch_00117.png,896,6144,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00118,nzb1_patch_00118.png,nzb1_patch_00118.png,13312,10240,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00119,nzb1_patch_00119.png,nzb1_patch_00119.png,12288,7424,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00120,nzb1_patch_00120.png,nzb1_patch_00120.png,5760,12160,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00121,nzb1_patch_00121.png,nzb1_patch_00121.png,14848,7808,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00122,nzb1_patch_00122.png,nzb1_patch_00122.png,3072,8576,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00123,nzb1_patch_00123.png,nzb1_patch_00123.png,10752,3328,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00124,nzb1_patch_00124.png,nzb1_patch_00124.png,11392,8832,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00125,nzb1_patch_00125.png,nzb1_patch_00125.png,6016,5248,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00126,nzb1_patch_00126.png,nzb1_patch_00126.png,1152,5504,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00127,nzb1_patch_00127.png,nzb1_patch_00127.png,2816,3456,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00128,nzb1_patch_00128.png,nzb1_patch_00128.png,10496,14592,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00129,nzb1_patch_00129.png,nzb1_patch_00129.png,7680,5376,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00130,nzb1_patch_00130.png,nzb1_patch_00130.png,1536,13824,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00131,nzb1_patch_00131.png,nzb1_patch_00131.png,2816,8320,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00132,nzb1_patch_00132.png,nzb1_patch_00132.png,10240,13056,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00133,nzb1_patch_00133.png,nzb1_patch_00133.png,3968,6656,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00134,nzb1_patch_00134.png,nzb1_patch_00134.png,128,17664,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00135,nzb1_patch_00135.png,nzb1_patch_00135.png,13824,7680,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00136,nzb1_patch_00136.png,nzb1_patch_00136.png,15872,3968,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00137,nzb1_patch_00137.png,nzb1_patch_00137.png,12416,9216,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00138,nzb1_patch_00138.png,nzb1_patch_00138.png,2944,16000,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00139,nzb1_patch_00139.png,nzb1_patch_00139.png,9984,5504,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00140,nzb1_patch_00140.png,nzb1_patch_00140.png,13696,12544,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00141,nzb1_patch_00141.png,nzb1_patch_00141.png,6784,7936,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00142,nzb1_patch_00142.png,nzb1_patch_00142.png,8832,4608,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00143,nzb1_patch_00143.png,nzb1_patch_00143.png,12800,13184,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00144,nzb1_patch_00144.png,nzb1_patch_00144.png,12160,8448,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00145,nzb1_patch_00145.png,nzb1_patch_00145.png,15488,9344,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00146,nzb1_patch_00146.png,nzb1_patch_00146.png,13696,5248,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00147,nzb1_patch_00147.png,nzb1_patch_00147.png,2048,13184,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00148,nzb1_patch_00148.png,nzb1_patch_00148.png,768,8832,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00149,nzb1_patch_00149.png,nzb1_patch_00149.png,13824,11008,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00150,nzb1_patch_00150.png,nzb1_patch_00150.png,13056,12288,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00151,nzb1_patch_00151.png,nzb1_patch_00151.png,1280,6528,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00152,nzb1_patch_00152.png,nzb1_patch_00152.png,1408,9984,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00153,nzb1_patch_00153.png,nzb1_patch_00153.png,10752,7936,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00154,nzb1_patch_00154.png,nzb1_patch_00154.png,10112,8960,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00155,nzb1_patch_00155.png,nzb1_patch_00155.png,12544,12160,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00156,nzb1_patch_00156.png,nzb1_patch_00156.png,5632,8448,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00157,nzb1_patch_00157.png,nzb1_patch_00157.png,6272,10624,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00158,nzb1_patch_00158.png,nzb1_patch_00158.png,13952,7808,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00159,nzb1_patch_00159.png,nzb1_patch_00159.png,2432,10496,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00160,nzb1_patch_00160.png,nzb1_patch_00160.png,6912,5120,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00161,nzb1_patch_00161.png,nzb1_patch_00161.png,11648,5376,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00162,nzb1_patch_00162.png,nzb1_patch_00162.png,7936,5248,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00163,nzb1_patch_00163.png,nzb1_patch_00163.png,12928,11776,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00164,nzb1_patch_00164.png,nzb1_patch_00164.png,1536,14336,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00165,nzb1_patch_00165.png,nzb1_patch_00165.png,15104,4992,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00166,nzb1_patch_00166.png,nzb1_patch_00166.png,11008,14720,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00167,nzb1_patch_00167.png,nzb1_patch_00167.png,5248,12544,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00168,nzb1_patch_00168.png,nzb1_patch_00168.png,12032,8064,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00169,nzb1_patch_00169.png,nzb1_patch_00169.png,4352,2944,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00170,nzb1_patch_00170.png,nzb1_patch_00170.png,8448,4864,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00171,nzb1_patch_00171.png,nzb1_patch_00171.png,1408,4480,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00172,nzb1_patch_00172.png,nzb1_patch_00172.png,3968,5760,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00173,nzb1_patch_00173.png,nzb1_patch_00173.png,7168,4864,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00174,nzb1_patch_00174.png,nzb1_patch_00174.png,6272,8448,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00175,nzb1_patch_00175.png,nzb1_patch_00175.png,8576,4352,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00176,nzb1_patch_00176.png,nzb1_patch_00176.png,5376,6272,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00177,nzb1_patch_00177.png,nzb1_patch_00177.png,6400,2560,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00178,nzb1_patch_00178.png,nzb1_patch_00178.png,5632,4992,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00179,nzb1_patch_00179.png,nzb1_patch_00179.png,15360,3072,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00180,nzb1_patch_00180.png,nzb1_patch_00180.png,9088,7808,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00181,nzb1_patch_00181.png,nzb1_patch_00181.png,4608,16512,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00182,nzb1_patch_00182.png,nzb1_patch_00182.png,11776,4480,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00183,nzb1_patch_00183.png,nzb1_patch_00183.png,3072,11904,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00184,nzb1_patch_00184.png,nzb1_patch_00184.png,15872,512,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00185,nzb1_patch_00185.png,nzb1_patch_00185.png,4736,11904,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00186,nzb1_patch_00186.png,nzb1_patch_00186.png,6784,7296,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00187,nzb1_patch_00187.png,nzb1_patch_00187.png,10240,10624,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00188,nzb1_patch_00188.png,nzb1_patch_00188.png,6144,9728,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00189,nzb1_patch_00189.png,nzb1_patch_00189.png,9856,3840,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00190,nzb1_patch_00190.png,nzb1_patch_00190.png,896,10624,256,128,100.0,100.0,patches1,patches1_nzb1
