pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
gumla2,gumla2_patch_00043,gumla2_patch_00043.png,gumla2_patch_00043.png,9984,6144,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00044,gumla2_patch_00044.png,gumla2_patch_00044.png,7296,3328,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00045,gumla2_patch_00045.png,gumla2_patch_00045.png,256,8448,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00046,gumla2_patch_00046.png,gumla2_patch_00046.png,4480,15232,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00047,gumla2_patch_00047.png,gumla2_patch_00047.png,3712,15232,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00048,gumla2_patch_00048.png,gumla2_patch_00048.png,1664,7808,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00049,gumla2_patch_00049.png,gumla2_patch_00049.png,3200,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00050,gumla2_patch_00050.png,gumla2_patch_00050.png,14336,3584,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00051,gumla2_patch_00051.png,gumla2_patch_00051.png,10752,12288,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00052,gumla2_patch_00052.png,gumla2_patch_00052.png,12928,12544,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00053,gumla2_patch_00053.png,gumla2_patch_00053.png,6656,5120,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00054,gumla2_patch_00054.png,gumla2_patch_00054.png,7552,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00055,gumla2_patch_00055.png,gumla2_patch_00055.png,3200,4736,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00056,gumla2_patch_00056.png,gumla2_patch_00056.png,5120,10496,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00057,gumla2_patch_00057.png,gumla2_patch_00057.png,1280,11776,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00058,gumla2_patch_00058.png,gumla2_patch_00058.png,10240,8320,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00059,gumla2_patch_00059.png,gumla2_patch_00059.png,128,10496,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00060,gumla2_patch_00060.png,gumla2_patch_00060.png,11520,2688,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00061,gumla2_patch_00061.png,gumla2_patch_00061.png,11520,5888,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00062,gumla2_patch_00062.png,gumla2_patch_00062.png,7936,5248,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00063,gumla2_patch_00063.png,gumla2_patch_00063.png,11776,1408,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00064,gumla2_patch_00064.png,gumla2_patch_00064.png,10624,3072,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00065,gumla2_patch_00065.png,gumla2_patch_00065.png,8576,9472,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00066,gumla2_patch_00066.png,gumla2_patch_00066.png,1152,5120,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00067,gumla2_patch_00067.png,gumla2_patch_00067.png,256,6528,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00068,gumla2_patch_00068.png,gumla2_patch_00068.png,11904,3200,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00069,gumla2_patch_00069.png,gumla2_patch_00069.png,15872,13440,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00070,gumla2_patch_00070.png,gumla2_patch_00070.png,10880,3072,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00071,gumla2_patch_00071.png,gumla2_patch_00071.png,11392,14592,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00072,gumla2_patch_00072.png,gumla2_patch_00072.png,11008,11264,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00073,gumla2_patch_00073.png,gumla2_patch_00073.png,9088,11392,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00074,gumla2_patch_00074.png,gumla2_patch_00074.png,13952,13952,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00075,gumla2_patch_00075.png,gumla2_patch_00075.png,15232,6272,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00076,gumla2_patch_00076.png,gumla2_patch_00076.png,10624,2688,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00077,gumla2_patch_00077.png,gumla2_patch_00077.png,6400,8832,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00078,gumla2_patch_00078.png,gumla2_patch_00078.png,1792,7552,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00079,gumla2_patch_00079.png,gumla2_patch_00079.png,3072,12544,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00080,gumla2_patch_00080.png,gumla2_patch_00080.png,2688,8576,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00081,gumla2_patch_00081.png,gumla2_patch_00081.png,2688,6528,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00082,gumla2_patch_00082.png,gumla2_patch_00082.png,11776,13824,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00083,gumla2_patch_00083.png,gumla2_patch_00083.png,4224,14080,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00084,gumla2_patch_00084.png,gumla2_patch_00084.png,9984,13184,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00085,gumla2_patch_00085.png,gumla2_patch_00085.png,11136,14720,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00086,gumla2_patch_00086.png,gumla2_patch_00086.png,15616,12544,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00087,gumla2_patch_00087.png,gumla2_patch_00087.png,14464,2944,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00088,gumla2_patch_00088.png,gumla2_patch_00088.png,9088,8832,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00089,gumla2_patch_00089.png,gumla2_patch_00089.png,1920,13312,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00090,gumla2_patch_00090.png,gumla2_patch_00090.png,14336,1920,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00091,gumla2_patch_00091.png,gumla2_patch_00091.png,9600,4096,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00092,gumla2_patch_00092.png,gumla2_patch_00092.png,4864,14464,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00093,gumla2_patch_00093.png,gumla2_patch_00093.png,11648,6656,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00094,gumla2_patch_00094.png,gumla2_patch_00094.png,3328,6656,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00095,gumla2_patch_00095.png,gumla2_patch_00095.png,2304,9728,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00096,gumla2_patch_00096.png,gumla2_patch_00096.png,10624,9088,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00097,gumla2_patch_00097.png,gumla2_patch_00097.png,11904,6528,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00098,gumla2_patch_00098.png,gumla2_patch_00098.png,6272,2688,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00099,gumla2_patch_00099.png,gumla2_patch_00099.png,14464,4096,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00100,gumla2_patch_00100.png,gumla2_patch_00100.png,8704,9984,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00101,gumla2_patch_00101.png,gumla2_patch_00101.png,9216,10752,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00102,gumla2_patch_00102.png,gumla2_patch_00102.png,5376,16000,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00103,gumla2_patch_00103.png,gumla2_patch_00103.png,14592,9728,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00104,gumla2_patch_00104.png,gumla2_patch_00104.png,12544,10240,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00105,gumla2_patch_00105.png,gumla2_patch_00105.png,6400,4096,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00106,gumla2_patch_00106.png,gumla2_patch_00106.png,13312,4992,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00107,gumla2_patch_00107.png,gumla2_patch_00107.png,9344,9344,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00108,gumla2_patch_00108.png,gumla2_patch_00108.png,15360,8704,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00109,gumla2_patch_00109.png,gumla2_patch_00109.png,384,9984,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00110,gumla2_patch_00110.png,gumla2_patch_00110.png,12160,1536,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00111,gumla2_patch_00111.png,gumla2_patch_00111.png,2688,4864,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00112,gumla2_patch_00112.png,gumla2_patch_00112.png,9344,8704,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00113,gumla2_patch_00113.png,gumla2_patch_00113.png,14848,1024,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00114,gumla2_patch_00114.png,gumla2_patch_00114.png,14592,13568,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00115,gumla2_patch_00115.png,gumla2_patch_00115.png,5376,16128,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00116,gumla2_patch_00116.png,gumla2_patch_00116.png,14208,5248,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00117,gumla2_patch_00117.png,gumla2_patch_00117.png,7040,15616,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00118,gumla2_patch_00118.png,gumla2_patch_00118.png,14976,5120,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00119,gumla2_patch_00119.png,gumla2_patch_00119.png,5248,15872,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00120,gumla2_patch_00120.png,gumla2_patch_00120.png,13184,4736,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00121,gumla2_patch_00121.png,gumla2_patch_00121.png,384,14208,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00122,gumla2_patch_00122.png,gumla2_patch_00122.png,768,13184,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00123,gumla2_patch_00123.png,gumla2_patch_00123.png,2048,11264,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00124,gumla2_patch_00124.png,gumla2_patch_00124.png,15872,4864,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00125,gumla2_patch_00125.png,gumla2_patch_00125.png,10240,11648,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00126,gumla2_patch_00126.png,gumla2_patch_00126.png,11008,1792,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00127,gumla2_patch_00127.png,gumla2_patch_00127.png,8448,9984,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00128,gumla2_patch_00128.png,gumla2_patch_00128.png,7168,12288,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00129,gumla2_patch_00129.png,gumla2_patch_00129.png,15872,6528,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00130,gumla2_patch_00130.png,gumla2_patch_00130.png,7680,9216,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00131,gumla2_patch_00131.png,gumla2_patch_00131.png,14464,13440,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00132,gumla2_patch_00132.png,gumla2_patch_00132.png,384,15616,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00133,gumla2_patch_00133.png,gumla2_patch_00133.png,11264,10368,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00134,gumla2_patch_00134.png,gumla2_patch_00134.png,4096,15616,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00135,gumla2_patch_00135.png,gumla2_patch_00135.png,9216,9088,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00136,gumla2_patch_00136.png,gumla2_patch_00136.png,13056,1280,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00137,gumla2_patch_00137.png,gumla2_patch_00137.png,2816,7808,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00138,gumla2_patch_00138.png,gumla2_patch_00138.png,6272,13184,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00139,gumla2_patch_00139.png,gumla2_patch_00139.png,4480,3200,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00140,gumla2_patch_00140.png,gumla2_patch_00140.png,13056,4608,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00141,gumla2_patch_00141.png,gumla2_patch_00141.png,6400,5248,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00142,gumla2_patch_00142.png,gumla2_patch_00142.png,6912,15360,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00143,gumla2_patch_00143.png,gumla2_patch_00143.png,9728,12928,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00144,gumla2_patch_00144.png,gumla2_patch_00144.png,14592,9088,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00145,gumla2_patch_00145.png,gumla2_patch_00145.png,5504,12544,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00146,gumla2_patch_00146.png,gumla2_patch_00146.png,9984,7808,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00147,gumla2_patch_00147.png,gumla2_patch_00147.png,8832,4736,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00148,gumla2_patch_00148.png,gumla2_patch_00148.png,13696,1408,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00149,gumla2_patch_00149.png,gumla2_patch_00149.png,1792,4736,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00150,gumla2_patch_00150.png,gumla2_patch_00150.png,15616,11776,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00151,gumla2_patch_00151.png,gumla2_patch_00151.png,512,13184,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00152,gumla2_patch_00152.png,gumla2_patch_00152.png,5376,6016,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00153,gumla2_patch_00153.png,gumla2_patch_00153.png,9728,10368,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00154,gumla2_patch_00154.png,gumla2_patch_00154.png,5760,3712,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00155,gumla2_patch_00155.png,gumla2_patch_00155.png,384,13440,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00156,gumla2_patch_00156.png,gumla2_patch_00156.png,3584,5632,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00157,gumla2_patch_00157.png,gumla2_patch_00157.png,12800,10112,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00158,gumla2_patch_00158.png,gumla2_patch_00158.png,14976,8576,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00159,gumla2_patch_00159.png,gumla2_patch_00159.png,6144,6656,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00160,gumla2_patch_00160.png,gumla2_patch_00160.png,5120,4608,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00161,gumla2_patch_00161.png,gumla2_patch_00161.png,8192,10368,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00162,gumla2_patch_00162.png,gumla2_patch_00162.png,2816,13184,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00163,gumla2_patch_00163.png,gumla2_patch_00163.png,4736,3328,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00164,gumla2_patch_00164.png,gumla2_patch_00164.png,10368,7680,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00165,gumla2_patch_00165.png,gumla2_patch_00165.png,2944,12672,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00166,gumla2_patch_00166.png,gumla2_patch_00166.png,13568,9856,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00167,gumla2_patch_00167.png,gumla2_patch_00167.png,5632,9344,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00168,gumla2_patch_00168.png,gumla2_patch_00168.png,256,11520,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00169,gumla2_patch_00169.png,gumla2_patch_00169.png,14720,8320,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00170,gumla2_patch_00170.png,gumla2_patch_00170.png,4224,12160,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00171,gumla2_patch_00171.png,gumla2_patch_00171.png,12032,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00172,gumla2_patch_00172.png,gumla2_patch_00172.png,13184,6528,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00173,gumla2_patch_00173.png,gumla2_patch_00173.png,4864,13696,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00174,gumla2_patch_00174.png,gumla2_patch_00174.png,15744,13568,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00175,gumla2_patch_00175.png,gumla2_patch_00175.png,10496,6272,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00176,gumla2_patch_00176.png,gumla2_patch_00176.png,2816,10240,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00177,gumla2_patch_00177.png,gumla2_patch_00177.png,7168,7168,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00178,gumla2_patch_00178.png,gumla2_patch_00178.png,11904,1920,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00179,gumla2_patch_00179.png,gumla2_patch_00179.png,2816,9472,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00180,gumla2_patch_00180.png,gumla2_patch_00180.png,10496,7040,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00181,gumla2_patch_00181.png,gumla2_patch_00181.png,9600,8448,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00182,gumla2_patch_00182.png,gumla2_patch_00182.png,5248,4096,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00183,gumla2_patch_00183.png,gumla2_patch_00183.png,11776,13696,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00184,gumla2_patch_00184.png,gumla2_patch_00184.png,14848,5504,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00185,gumla2_patch_00185.png,gumla2_patch_00185.png,10496,10368,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00186,gumla2_patch_00186.png,gumla2_patch_00186.png,768,17152,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00187,gumla2_patch_00187.png,gumla2_patch_00187.png,11264,10624,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00188,gumla2_patch_00188.png,gumla2_patch_00188.png,384,11392,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00189,gumla2_patch_00189.png,gumla2_patch_00189.png,11392,1536,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00190,gumla2_patch_00190.png,gumla2_patch_00190.png,6784,9216,256,128,100.0,100.0,patches1,patches1_gumla2
